User,Item,Context,Rating
186,3111,daytime:morning,1.000000
270,6247,daytime:night,1.000000
57,214,daytime:night,1.000000
101,6171,daytime:afternoon,1.000000
309,1043,daytime:night,1.000000
45,386,daytime:night,1.000000
6,4755,daytime:morning,1.000000
285,3653,daytime:morning,1.000000
37,790,daytime:afternoon,1.000000
76,1484,daytime:evening,1.000000
328,3479,daytime:afternoon,1.000000
301,4143,daytime:night,1.000000
242,5779,daytime:evening,1.000000
172,1578,daytime:evening,1.000000
81,842,daytime:afternoon,1.000000
18,2791,daytime:morning,1.000000
119,916,daytime:afternoon,1.000000
8,7013,daytime:afternoon,1.000000
41,4887,daytime:night,1.000000
176,4247,daytime:morning,1.000000
333,5481,daytime:night,1.000000
185,3298,daytime:afternoon,1.000000
119,6671,daytime:evening,1.000000
305,60,daytime:night,1.000000
9,5547,daytime:night,1.000000
247,4750,daytime:evening,1.000000
309,141,daytime:morning,1.000000
25,5321,daytime:night,1.000000
141,7133,daytime:morning,1.000000
27,3068,daytime:evening,1.000000
43,249,daytime:evening,1.000000
36,170,daytime:evening,1.000000
250,3040,daytime:evening,1.000000
45,5268,daytime:afternoon,1.000000
143,4863,daytime:evening,1.000000
163,1421,daytime:night,1.000000
285,2671,daytime:morning,1.000000
141,1013,daytime:afternoon,1.000000
26,2417,daytime:evening,1.000000
305,5517,daytime:morning,1.000000
51,1450,daytime:morning,1.000000
7,4325,daytime:evening,1.000000
276,1463,daytime:afternoon,1.000000
305,6105,daytime:night,1.000000
251,6960,daytime:night,1.000000
284,3085,daytime:morning,1.000000
143,5848,daytime:afternoon,1.000000
194,3891,daytime:afternoon,1.000000
17,4654,daytime:evening,1.000000
229,3415,daytime:afternoon,1.000000
287,4515,daytime:afternoon,1.000000
141,3260,daytime:evening,1.000000
112,987,daytime:evening,1.000000
61,1577,daytime:night,1.000000
200,6233,daytime:afternoon,1.000000
266,923,daytime:evening,1.000000
217,5950,daytime:morning,1.000000
197,1453,daytime:afternoon,1.000000
57,1135,daytime:morning,1.000000
222,754,daytime:evening,1.000000
120,1634,daytime:afternoon,1.000000
212,6105,daytime:night,1.000000
43,2147,daytime:night,1.000000
83,6198,daytime:evening,1.000000
1,2748,daytime:evening,1.000000
286,4939,daytime:morning,1.000000
152,386,daytime:evening,1.000000
306,1749,daytime:morning,1.000000
154,1532,daytime:afternoon,1.000000
178,7027,daytime:night,1.000000
82,4824,daytime:evening,1.000000
200,147,daytime:morning,1.000000
286,181,daytime:evening,1.000000
22,1055,daytime:morning,1.000000
57,2848,daytime:evening,1.000000
25,3165,daytime:night,1.000000
178,304,daytime:morning,1.000000
322,4396,daytime:evening,1.000000
270,1708,daytime:night,1.000000
30,3260,daytime:afternoon,1.000000
96,6118,daytime:afternoon,1.000000
305,497,daytime:afternoon,1.000000
68,2023,daytime:evening,1.000000
100,4693,daytime:evening,1.000000
28,635,daytime:afternoon,1.000000
253,4221,daytime:evening,1.000000
82,1935,daytime:afternoon,1.000000
29,1971,daytime:evening,1.000000
88,1607,daytime:afternoon,1.000000
327,775,daytime:morning,1.000000
184,1316,daytime:afternoon,1.000000
262,2729,daytime:morning,1.000000
242,2494,daytime:evening,1.000000
241,1712,daytime:morning,1.000000
221,6080,daytime:afternoon,1.000000
299,1467,daytime:night,1.000000
247,4413,daytime:night,1.000000
123,2173,daytime:evening,1.000000
150,5968,daytime:night,1.000000
62,3665,daytime:night,1.000000
138,4048,daytime:afternoon,1.000000
89,141,daytime:evening,1.000000
61,5053,daytime:afternoon,1.000000
221,6330,daytime:morning,1.000000
161,4802,daytime:night,1.000000
44,1467,daytime:night,1.000000
200,5054,daytime:morning,1.000000
305,7173,daytime:morning,1.000000
296,6599,daytime:night,1.000000
234,4357,daytime:morning,1.000000
43,6206,daytime:night,1.000000
41,4546,daytime:morning,1.000000
264,533,daytime:night,1.000000
269,1205,daytime:night,1.000000
276,394,daytime:evening,1.000000
149,4209,daytime:night,1.000000
331,1039,daytime:afternoon,1.000000
263,1338,daytime:afternoon,1.000000
22,4925,daytime:evening,1.000000
172,2160,daytime:evening,1.000000
285,6292,daytime:afternoon,1.000000
62,1549,daytime:afternoon,1.000000
198,1766,daytime:afternoon,1.000000
24,256,daytime:evening,1.000000
185,1248,daytime:night,1.000000
171,3801,daytime:morning,1.000000
264,5707,daytime:night,1.000000
76,2859,daytime:afternoon,1.000000
235,4685,daytime:afternoon,1.000000
295,4565,daytime:morning,1.000000
125,793,daytime:morning,1.000000
316,1412,daytime:night,1.000000
297,6758,daytime:night,1.000000
143,3152,daytime:evening,1.000000
2,2072,daytime:evening,1.000000
39,5705,daytime:afternoon,1.000000
26,5307,daytime:afternoon,1.000000
100,410,daytime:morning,1.000000
284,4791,daytime:morning,1.000000
158,6466,daytime:afternoon,1.000000
119,3109,daytime:morning,1.000000
7,4912,daytime:night,1.000000
77,3495,daytime:afternoon,1.000000
76,2713,daytime:night,1.000000
257,4953,daytime:night,1.000000
250,102,daytime:morning,1.000000
316,555,daytime:morning,1.000000
14,6872,daytime:evening,1.000000
26,5057,daytime:evening,1.000000
316,1162,daytime:morning,1.000000
80,481,daytime:morning,1.000000
285,6209,daytime:afternoon,1.000000
57,2591,daytime:night,1.000000
332,3505,daytime:afternoon,1.000000
305,604,daytime:morning,1.000000
256,353,daytime:night,1.000000
120,1383,daytime:night,1.000000
120,6046,daytime:evening,1.000000
127,3402,daytime:morning,1.000000
278,1614,daytime:evening,1.000000
316,3715,daytime:night,1.000000
88,4639,daytime:afternoon,1.000000
119,1285,daytime:afternoon,1.000000
174,4229,daytime:night,1.000000
331,5582,daytime:morning,1.000000
68,742,daytime:morning,1.000000
263,1672,daytime:morning,1.000000
309,5110,daytime:night,1.000000
265,4587,daytime:morning,1.000000
210,6566,daytime:afternoon,1.000000
141,6208,daytime:evening,1.000000
152,3957,daytime:night,1.000000
138,6684,daytime:night,1.000000
225,644,daytime:afternoon,1.000000
206,6635,daytime:evening,1.000000
293,988,daytime:morning,1.000000
322,1168,daytime:afternoon,1.000000
231,4543,daytime:evening,1.000000
89,140,daytime:evening,1.000000
263,2905,daytime:evening,1.000000
146,2186,daytime:night,1.000000
9,7116,daytime:night,1.000000
212,6831,daytime:morning,1.000000
249,3673,daytime:morning,1.000000
262,2082,daytime:night,1.000000
50,2645,daytime:night,1.000000
32,1977,daytime:afternoon,1.000000
238,257,daytime:evening,1.000000
284,7099,daytime:evening,1.000000
202,1478,daytime:evening,1.000000
268,6040,daytime:evening,1.000000
6,2846,daytime:night,1.000000
280,393,daytime:afternoon,1.000000
222,1840,daytime:afternoon,1.000000
256,3445,daytime:morning,1.000000
119,2269,daytime:morning,1.000000
165,6700,daytime:morning,1.000000
268,4135,daytime:afternoon,1.000000
326,6689,daytime:afternoon,1.000000
34,4428,daytime:morning,1.000000
262,4241,daytime:night,1.000000
115,148,daytime:morning,1.000000
62,1298,daytime:afternoon,1.000000
284,2350,daytime:evening,1.000000
182,4392,daytime:night,1.000000
62,2098,daytime:night,1.000000
299,2307,daytime:morning,1.000000
42,1220,daytime:evening,1.000000
305,3556,daytime:afternoon,1.000000
297,2554,daytime:morning,1.000000
284,5381,daytime:night,1.000000
269,6141,daytime:morning,1.000000
178,1584,daytime:night,1.000000
231,594,daytime:evening,1.000000
320,68,daytime:afternoon,1.000000
132,3636,daytime:evening,1.000000
141,6938,daytime:morning,1.000000
221,5408,daytime:afternoon,1.000000
280,5515,daytime:morning,1.000000
61,6036,daytime:evening,1.000000
8,5835,daytime:morning,1.000000
146,977,daytime:night,1.000000
39,1247,daytime:night,1.000000
101,2695,daytime:evening,1.000000
257,5206,daytime:morning,1.000000
281,1365,daytime:afternoon,1.000000
47,4164,daytime:evening,1.000000
141,5617,daytime:afternoon,1.000000
179,6231,daytime:night,1.000000
244,6711,daytime:afternoon,1.000000
328,2940,daytime:evening,1.000000
11,3195,daytime:night,1.000000
286,3811,daytime:morning,1.000000
250,6324,daytime:afternoon,1.000000
128,6682,daytime:morning,1.000000
316,4056,daytime:night,1.000000
159,2182,daytime:afternoon,1.000000
81,3990,daytime:afternoon,1.000000
323,595,daytime:morning,1.000000
297,5193,daytime:afternoon,1.000000
7,4661,daytime:night,1.000000
82,5169,daytime:night,1.000000
22,1395,daytime:night,1.000000
270,1706,daytime:afternoon,1.000000
249,2605,daytime:afternoon,1.000000
184,2631,daytime:night,1.000000
95,1136,daytime:night,1.000000
212,6582,daytime:evening,1.000000
246,188,daytime:morning,1.000000
222,2575,daytime:night,1.000000
40,1205,daytime:night,1.000000
242,4790,daytime:evening,1.000000
244,5144,daytime:night,1.000000
172,3730,daytime:morning,1.000000
165,107,daytime:afternoon,1.000000
120,2170,daytime:evening,1.000000
125,1932,daytime:evening,1.000000
316,2730,daytime:evening,1.000000
2,574,daytime:morning,1.000000
328,666,daytime:afternoon,1.000000
195,6416,daytime:afternoon,1.000000
46,528,daytime:evening,1.000000
41,2103,daytime:evening,1.000000
173,71,daytime:night,1.000000
141,4386,daytime:afternoon,1.000000
305,2234,daytime:night,1.000000
141,818,daytime:night,1.000000
244,2303,daytime:afternoon,1.000000
148,1685,daytime:evening,1.000000
316,2879,daytime:night,1.000000
331,5247,daytime:morning,1.000000
292,2597,daytime:evening,1.000000
258,2023,daytime:evening,1.000000
257,1725,daytime:morning,1.000000
288,694,daytime:evening,1.000000
297,624,daytime:evening,1.000000
57,1525,daytime:night,1.000000
331,2693,daytime:night,1.000000
62,1880,daytime:night,1.000000
227,3996,daytime:night,1.000000
284,1760,daytime:afternoon,1.000000
309,4915,daytime:night,1.000000
278,3664,daytime:night,1.000000
124,2944,daytime:afternoon,1.000000
68,406,daytime:night,1.000000
301,5715,daytime:night,1.000000
261,6235,daytime:evening,1.000000
284,2495,daytime:morning,1.000000
295,787,daytime:afternoon,1.000000
262,6541,daytime:evening,1.000000
186,2278,daytime:night,1.000000
92,4012,daytime:evening,1.000000
153,3525,daytime:evening,1.000000
233,6695,daytime:afternoon,1.000000
328,4510,daytime:morning,1.000000
225,2578,daytime:morning,1.000000
120,1631,daytime:evening,1.000000
305,3219,daytime:night,1.000000
315,328,daytime:morning,1.000000
321,1578,daytime:night,1.000000
216,1782,daytime:afternoon,1.000000
43,1555,daytime:evening,1.000000
263,2904,daytime:afternoon,1.000000
263,1086,daytime:morning,1.000000
22,1789,daytime:afternoon,1.000000
244,457,daytime:afternoon,1.000000
262,6208,daytime:night,1.000000
194,7032,daytime:evening,1.000000
57,2843,daytime:night,1.000000
221,65,daytime:evening,1.000000
19,348,daytime:evening,1.000000
303,742,daytime:afternoon,1.000000
284,5779,daytime:evening,1.000000
45,382,daytime:morning,1.000000
22,3359,daytime:evening,1.000000
120,1381,daytime:evening,1.000000
316,3071,daytime:afternoon,1.000000
92,3965,daytime:morning,1.000000
26,3091,daytime:morning,1.000000
284,1427,daytime:night,1.000000
323,508,daytime:morning,1.000000
18,2795,daytime:evening,1.000000
52,3083,daytime:afternoon,1.000000
38,681,daytime:afternoon,1.000000
125,5808,daytime:afternoon,1.000000
20,5955,daytime:morning,1.000000
51,178,daytime:morning,1.000000
9,644,daytime:night,1.000000
30,383,daytime:night,1.000000
242,6365,daytime:morning,1.000000
138,3315,daytime:evening,1.000000
305,690,daytime:night,1.000000
262,3900,daytime:afternoon,1.000000
205,5406,daytime:night,1.000000
321,717,daytime:evening,1.000000
2,575,daytime:morning,1.000000
117,2815,daytime:evening,1.000000
330,6127,daytime:evening,1.000000
286,5866,daytime:afternoon,1.000000
185,5793,daytime:evening,1.000000
32,6043,daytime:afternoon,1.000000
194,3553,daytime:morning,1.000000
276,1321,daytime:night,1.000000
81,3909,daytime:morning,1.000000
171,4539,daytime:afternoon,1.000000
278,2347,daytime:morning,1.000000
247,4808,daytime:night,1.000000
265,2143,daytime:evening,1.000000
309,6821,daytime:afternoon,1.000000
276,2056,daytime:evening,1.000000
262,4385,daytime:night,1.000000
72,1340,daytime:evening,1.000000
10,4313,daytime:afternoon,1.000000
61,1823,daytime:night,1.000000
3,4895,daytime:afternoon,1.000000
257,1082,daytime:morning,1.000000
37,1349,daytime:night,1.000000
102,4441,daytime:evening,1.000000
257,3779,daytime:evening,1.000000
62,830,daytime:morning,1.000000
278,6015,daytime:evening,1.000000
18,5936,daytime:evening,1.000000
101,4998,daytime:morning,1.000000
21,617,daytime:afternoon,1.000000
20,6938,daytime:afternoon,1.000000
229,5319,daytime:afternoon,1.000000
82,4432,daytime:afternoon,1.000000
196,6542,daytime:evening,1.000000
30,4240,daytime:morning,1.000000
48,4486,daytime:evening,1.000000
38,1655,daytime:afternoon,1.000000
202,6128,daytime:evening,1.000000
165,6849,daytime:morning,1.000000
22,2960,daytime:evening,1.000000
253,474,daytime:evening,1.000000
83,2966,daytime:afternoon,1.000000
128,2477,daytime:evening,1.000000
22,25,daytime:morning,1.000000
257,2795,daytime:afternoon,1.000000
241,173,daytime:night,1.000000
233,5233,daytime:afternoon,1.000000
20,4970,daytime:afternoon,1.000000
98,4050,daytime:night,1.000000
194,2966,daytime:morning,1.000000
223,2870,daytime:afternoon,1.000000
326,2268,daytime:afternoon,1.000000
278,57,daytime:evening,1.000000
8,1231,daytime:evening,1.000000
316,5621,daytime:evening,1.000000
88,449,daytime:morning,1.000000
149,5528,daytime:evening,1.000000
257,5684,daytime:evening,1.000000
284,1030,daytime:afternoon,1.000000
7,2758,daytime:night,1.000000
18,4618,daytime:afternoon,1.000000
276,4211,daytime:morning,1.000000
128,2331,daytime:morning,1.000000
157,5570,daytime:morning,1.000000
265,6016,daytime:morning,1.000000
81,4830,daytime:afternoon,1.000000
174,4228,daytime:night,1.000000
269,5160,daytime:afternoon,1.000000
56,190,daytime:evening,1.000000
262,2084,daytime:night,1.000000
194,6589,daytime:afternoon,1.000000
284,7204,daytime:morning,1.000000
3,2594,daytime:afternoon,1.000000
91,1940,daytime:night,1.000000
169,4854,daytime:morning,1.000000
265,5032,daytime:morning,1.000000
186,4045,daytime:evening,1.000000
305,212,daytime:evening,1.000000
118,2014,daytime:night,1.000000
32,4080,daytime:evening,1.000000
92,2395,daytime:afternoon,1.000000
305,4339,daytime:morning,1.000000
2,2713,daytime:night,1.000000
20,5022,daytime:night,1.000000
42,742,daytime:morning,1.000000
8,6225,daytime:evening,1.000000
221,4177,daytime:afternoon,1.000000
138,3455,daytime:night,1.000000
315,3088,daytime:evening,1.000000
27,1883,daytime:night,1.000000
1,3280,daytime:evening,1.000000
13,183,daytime:afternoon,1.000000
204,2406,daytime:night,1.000000
332,6281,daytime:afternoon,1.000000
211,6675,daytime:morning,1.000000
100,6510,daytime:evening,1.000000
41,3223,daytime:evening,1.000000
4,2558,daytime:evening,1.000000
123,3692,daytime:night,1.000000
161,1131,daytime:morning,1.000000
302,1580,daytime:evening,1.000000
41,1066,daytime:evening,1.000000
118,7293,daytime:night,1.000000
309,2952,daytime:morning,1.000000
11,3108,daytime:night,1.000000
165,1833,daytime:afternoon,1.000000
254,3353,daytime:afternoon,1.000000
307,533,daytime:night,1.000000
174,5097,daytime:afternoon,1.000000
9,3585,daytime:night,1.000000
22,3602,daytime:night,1.000000
212,988,daytime:night,1.000000
32,4476,daytime:evening,1.000000
316,2677,daytime:afternoon,1.000000
97,4451,daytime:evening,1.000000
244,5922,daytime:afternoon,1.000000
43,3069,daytime:night,1.000000
3,1276,daytime:night,1.000000
233,1948,daytime:afternoon,1.000000
320,432,daytime:afternoon,1.000000
20,4183,daytime:morning,1.000000
284,2150,daytime:evening,1.000000
244,2506,daytime:night,1.000000
258,353,daytime:evening,1.000000
262,1157,daytime:afternoon,1.000000
249,1420,daytime:morning,1.000000
49,2689,daytime:afternoon,1.000000
258,603,daytime:evening,1.000000
41,2384,daytime:afternoon,1.000000
223,1558,daytime:afternoon,1.000000
249,2156,daytime:afternoon,1.000000
316,2927,daytime:evening,1.000000
262,5951,daytime:night,1.000000
192,1165,daytime:evening,1.000000
233,6747,daytime:night,1.000000
212,7036,daytime:evening,1.000000
102,1556,daytime:evening,1.000000
297,6617,daytime:morning,1.000000
27,919,daytime:evening,1.000000
156,5831,daytime:afternoon,1.000000
297,6367,daytime:afternoon,1.000000
30,2869,daytime:evening,1.000000
250,6273,daytime:morning,1.000000
24,5605,daytime:morning,1.000000
262,5366,daytime:morning,1.000000
128,3591,daytime:night,1.000000
18,3975,daytime:evening,1.000000
222,5517,daytime:evening,1.000000
316,1607,daytime:night,1.000000
315,4083,daytime:night,1.000000
62,2935,daytime:afternoon,1.000000
321,1968,daytime:afternoon,1.000000
102,4303,daytime:night,1.000000
323,2505,daytime:morning,1.000000
41,3953,daytime:evening,1.000000
117,3097,daytime:afternoon,1.000000
212,258,daytime:morning,1.000000
57,2399,daytime:morning,1.000000
292,1918,daytime:afternoon,1.000000
38,2778,daytime:night,1.000000
148,442,daytime:evening,1.000000
22,6639,daytime:night,1.000000
149,5272,daytime:evening,1.000000
257,2700,daytime:night,1.000000
305,1300,daytime:afternoon,1.000000
143,426,daytime:morning,1.000000
115,3277,daytime:morning,1.000000
72,2667,daytime:morning,1.000000
165,1834,daytime:morning,1.000000
331,4853,daytime:morning,1.000000
170,284,daytime:evening,1.000000
297,3928,daytime:evening,1.000000
233,5031,daytime:night,1.000000
253,4565,daytime:morning,1.000000
43,4638,daytime:night,1.000000
212,3806,daytime:night,1.000000
121,406,daytime:afternoon,1.000000
27,1152,daytime:morning,1.000000
258,4273,daytime:night,1.000000
309,2953,daytime:night,1.000000
305,1196,daytime:afternoon,1.000000
249,2154,daytime:night,1.000000
115,1226,daytime:night,1.000000
222,42,daytime:night,1.000000
128,290,daytime:night,1.000000
148,2860,daytime:night,1.000000
258,4669,daytime:morning,1.000000
169,5645,daytime:afternoon,1.000000
32,5316,daytime:morning,1.000000
200,4712,daytime:evening,1.000000
6,4618,daytime:afternoon,1.000000
146,3896,daytime:afternoon,1.000000
246,775,daytime:night,1.000000
