User,Item,Context,Rating
126,2608,daytime:night,1.000000
35,2571,daytime:morning,1.000000
79,723,daytime:afternoon,1.000000
143,3016,daytime:morning,1.000000
166,1527,daytime:night,1.000000
89,2302,daytime:night,1.000000
164,3382,daytime:evening,1.000000
93,242,daytime:night,1.000000
70,1306,daytime:evening,1.000000
112,504,daytime:afternoon,1.000000
154,2797,daytime:morning,1.000000
151,1034,daytime:afternoon,1.000000
163,1812,daytime:morning,1.000000
140,477,daytime:morning,1.000000
164,707,daytime:morning,1.000000
154,2557,daytime:night,1.000000
24,2420,daytime:evening,1.000000
28,1435,daytime:night,1.000000
28,88,daytime:night,1.000000
12,2404,daytime:evening,1.000000
140,727,daytime:afternoon,1.000000
140,571,daytime:afternoon,1.000000
93,1749,daytime:afternoon,1.000000
170,1145,daytime:night,1.000000
18,2023,daytime:evening,1.000000
80,2863,daytime:night,1.000000
131,2722,daytime:afternoon,1.000000
145,405,daytime:night,1.000000
15,437,daytime:night,1.000000
22,1446,daytime:evening,1.000000
18,2263,daytime:afternoon,1.000000
113,25,daytime:morning,1.000000
31,642,daytime:evening,1.000000
106,1472,daytime:night,1.000000
1,1622,daytime:afternoon,1.000000
142,1317,daytime:night,1.000000
15,187,daytime:morning,1.000000
3,954,daytime:evening,1.000000
18,2513,daytime:afternoon,1.000000
28,1184,daytime:evening,1.000000
11,2122,daytime:morning,1.000000
101,504,daytime:evening,1.000000
11,987,daytime:evening,1.000000
10,3337,daytime:morning,1.000000
10,2604,daytime:evening,1.000000
119,2419,daytime:night,1.000000
114,1180,daytime:afternoon,1.000000
109,3712,daytime:night,1.000000
164,706,daytime:evening,1.000000
164,310,daytime:night,1.000000
14,2566,daytime:night,1.000000
9,2026,daytime:morning,1.000000
2,1536,daytime:morning,1.000000
157,515,daytime:morning,1.000000
147,1512,daytime:afternoon,1.000000
133,1780,daytime:morning,1.000000
70,1057,daytime:morning,1.000000
18,649,daytime:morning,1.000000
80,1640,daytime:night,1.000000
164,550,daytime:evening,1.000000
144,65,daytime:night,1.000000
6,2311,daytime:morning,1.000000
116,2694,daytime:morning,1.000000
130,1387,daytime:afternoon,1.000000
165,2812,daytime:evening,1.000000
91,2870,daytime:evening,1.000000
164,216,daytime:night,1.000000
65,380,daytime:morning,1.000000
135,482,daytime:evening,1.000000
131,3696,daytime:night,1.000000
55,1529,daytime:evening,1.000000
24,359,daytime:afternoon,1.000000
8,8,daytime:morning,1.000000
91,2047,daytime:afternoon,1.000000
19,1349,daytime:night,1.000000
151,1669,daytime:afternoon,1.000000
5,817,daytime:night,1.000000
166,678,daytime:morning,1.000000
