User,Item,Context,Rating
161,614,daytime:evening,1.000000
164,2803,daytime:morning,1.000000
57,2396,daytime:morning,1.000000
91,1061,daytime:morning,1.000000
34,1245,daytime:evening,1.000000
84,225,daytime:afternoon,1.000000
113,3231,daytime:afternoon,1.000000
139,662,daytime:morning,1.000000
35,3412,daytime:afternoon,1.000000
161,2498,daytime:afternoon,1.000000
151,1427,daytime:night,1.000000
141,1308,daytime:night,1.000000
3,463,daytime:morning,1.000000
8,872,daytime:evening,1.000000
79,1096,daytime:night,1.000000
101,257,daytime:evening,1.000000
170,3541,daytime:night,1.000000
24,940,daytime:evening,1.000000
13,2890,daytime:morning,1.000000
55,3185,daytime:afternoon,1.000000
116,1866,daytime:afternoon,1.000000
93,2922,daytime:night,1.000000
25,1016,daytime:morning,1.000000
24,3641,daytime:afternoon,1.000000
109,2636,daytime:afternoon,1.000000
147,603,daytime:afternoon,1.000000
164,2794,daytime:night,1.000000
148,832,daytime:morning,1.000000
129,2021,daytime:morning,1.000000
172,1925,daytime:night,1.000000
154,1822,daytime:morning,1.000000
153,2299,daytime:evening,1.000000
17,1176,daytime:night,1.000000
70,3214,daytime:night,1.000000
112,2998,daytime:night,1.000000
38,544,daytime:night,1.000000
54,2682,daytime:afternoon,1.000000
55,1621,daytime:morning,1.000000
139,3220,daytime:night,1.000000
11,600,daytime:afternoon,1.000000
48,3029,daytime:afternoon,1.000000
18,648,daytime:morning,1.000000
112,1283,daytime:afternoon,1.000000
141,2137,daytime:afternoon,1.000000
19,79,daytime:morning,1.000000
166,1621,daytime:evening,1.000000
153,1815,daytime:night,1.000000
24,3548,daytime:afternoon,1.000000
23,1575,daytime:morning,1.000000
89,1224,daytime:night,1.000000
8,2351,daytime:evening,1.000000
3,466,daytime:night,1.000000
129,2168,daytime:evening,1.000000
5,567,daytime:morning,1.000000
115,190,daytime:evening,1.000000
3,1913,daytime:evening,1.000000
143,1934,daytime:evening,1.000000
19,1192,daytime:morning,1.000000
89,1463,daytime:night,1.000000
113,1422,daytime:night,1.000000
166,1278,daytime:evening,1.000000
59,2054,daytime:afternoon,1.000000
90,520,daytime:afternoon,1.000000
11,1439,daytime:night,1.000000
151,2591,daytime:night,1.000000
110,3175,daytime:evening,1.000000
40,1154,daytime:morning,1.000000
174,1080,daytime:night,1.000000
8,2018,daytime:afternoon,1.000000
139,170,daytime:morning,1.000000
146,637,daytime:morning,1.000000
27,270,daytime:afternoon,1.000000
169,136,daytime:evening,1.000000
165,2958,daytime:morning,1.000000
20,2139,daytime:night,1.000000
80,22,daytime:night,1.000000
23,128,daytime:evening,1.000000
105,1464,daytime:evening,1.000000
135,3153,daytime:evening,1.000000
38,3125,daytime:night,1.000000
24,1008,daytime:afternoon,1.000000
164,3049,daytime:afternoon,1.000000
114,2809,daytime:morning,1.000000
60,1178,daytime:evening,1.000000
168,3725,daytime:night,1.000000
147,112,daytime:afternoon,1.000000
