User,Item,Context,Rating
70,2375,daytime:evening,1.000000
101,3432,daytime:evening,1.000000
13,239,daytime:morning,1.000000
151,2508,daytime:evening,1.000000
154,2067,daytime:morning,1.000000
20,1156,daytime:morning,1.000000
24,944,daytime:night,1.000000
152,347,daytime:afternoon,1.000000
44,1857,daytime:night,1.000000
24,1738,daytime:afternoon,1.000000
112,255,daytime:evening,1.000000
164,2804,daytime:morning,1.000000
49,1071,daytime:night,1.000000
35,2238,daytime:evening,1.000000
127,312,daytime:morning,1.000000
140,236,daytime:evening,1.000000
153,1325,daytime:evening,1.000000
9,350,daytime:evening,1.000000
79,1583,daytime:evening,1.000000
74,1243,daytime:morning,1.000000
38,783,daytime:evening,1.000000
34,857,daytime:morning,1.000000
139,1709,daytime:night,1.000000
18,492,daytime:evening,1.000000
151,3336,daytime:morning,1.000000
12,344,daytime:evening,1.000000
10,1765,daytime:evening,1.000000
148,1057,daytime:night,1.000000
109,240,daytime:evening,1.000000
164,697,daytime:evening,1.000000
133,1935,daytime:evening,1.000000
1,2116,daytime:afternoon,1.000000
93,2089,daytime:evening,1.000000
11,2120,daytime:afternoon,1.000000
112,3680,daytime:morning,1.000000
93,732,daytime:night,1.000000
47,958,daytime:morning,1.000000
131,3311,daytime:morning,1.000000
141,1299,daytime:morning,1.000000
90,175,daytime:morning,1.000000
93,21,daytime:morning,1.000000
60,2984,daytime:morning,1.000000
139,2289,daytime:evening,1.000000
169,3388,daytime:evening,1.000000
154,1727,daytime:night,1.000000
116,1471,daytime:morning,1.000000
105,1714,daytime:morning,1.000000
112,3096,daytime:morning,1.000000
164,2065,daytime:morning,1.000000
38,1219,daytime:evening,1.000000
112,2361,daytime:morning,1.000000
38,545,daytime:morning,1.000000
153,2298,daytime:morning,1.000000
43,92,daytime:evening,1.000000
24,2170,daytime:night,1.000000
161,1428,daytime:night,1.000000
25,2823,daytime:night,1.000000
148,1296,daytime:afternoon,1.000000
112,2997,daytime:night,1.000000
24,693,daytime:morning,1.000000
100,899,daytime:night,1.000000
150,64,daytime:evening,1.000000
139,326,daytime:afternoon,1.000000
174,1236,daytime:evening,1.000000
119,2659,daytime:evening,1.000000
9,1532,daytime:evening,1.000000
64,3546,daytime:night,1.000000
73,468,daytime:night,1.000000
140,3568,daytime:evening,1.000000
116,432,daytime:morning,1.000000
60,2495,daytime:evening,1.000000
129,2898,daytime:evening,1.000000
5,3501,daytime:morning,1.000000
9,1928,daytime:evening,1.000000
135,3059,daytime:night,1.000000
1,1039,daytime:evening,1.000000
166,1622,daytime:night,1.000000
127,1873,daytime:evening,1.000000
151,1523,daytime:night,1.000000
90,2409,daytime:morning,1.000000
165,687,daytime:night,1.000000
3,2398,daytime:night,1.000000
153,431,daytime:night,1.000000
120,1242,daytime:night,1.000000
