User,Item,Context,Rating
1,1371,daytime:morning,1.000000
119,3102,daytime:morning,1.000000
151,2602,daytime:night,1.000000
162,2899,daytime:night,1.000000
19,3014,daytime:evening,1.000000
109,146,daytime:afternoon,1.000000
161,757,daytime:morning,1.000000
112,2612,daytime:night,1.000000
55,2356,daytime:morning,1.000000
27,1401,daytime:evening,1.000000
109,1412,daytime:night,1.000000
150,1120,daytime:morning,1.000000
170,3194,daytime:evening,1.000000
40,1644,daytime:evening,1.000000
148,57,daytime:morning,1.000000
153,180,daytime:evening,1.000000
163,2306,daytime:afternoon,1.000000
101,494,daytime:evening,1.000000
12,584,daytime:morning,1.000000
11,3096,daytime:afternoon,1.000000
150,2344,daytime:afternoon,1.000000
153,336,daytime:morning,1.000000
18,1434,daytime:evening,1.000000
118,1667,daytime:afternoon,1.000000
141,2720,daytime:morning,1.000000
25,1350,daytime:night,1.000000
142,3618,daytime:morning,1.000000
30,2231,daytime:night,1.000000
163,2546,daytime:afternoon,1.000000
113,853,daytime:afternoon,1.000000
161,268,daytime:afternoon,1.000000
12,79,daytime:evening,1.000000
153,3137,daytime:morning,1.000000
31,1317,daytime:evening,1.000000
139,3710,daytime:evening,1.000000
93,1353,daytime:evening,1.000000
118,1427,daytime:evening,1.000000
13,2163,daytime:afternoon,1.000000
146,3796,daytime:morning,1.000000
135,3643,daytime:night,1.000000
55,2701,daytime:afternoon,1.000000
111,908,daytime:morning,1.000000
109,2873,daytime:evening,1.000000
24,2566,daytime:night,1.000000
34,3152,daytime:morning,1.000000
19,1442,daytime:night,1.000000
79,233,daytime:night,1.000000
114,2902,daytime:morning,1.000000
11,591,daytime:night,1.000000
55,743,daytime:morning,1.000000
58,2020,daytime:night,1.000000
24,3059,daytime:afternoon,1.000000
135,1488,daytime:morning,1.000000
173,2427,daytime:night,1.000000
112,503,daytime:night,1.000000
151,2840,daytime:morning,1.000000
55,1862,daytime:evening,1.000000
55,2357,daytime:evening,1.000000
3,2492,daytime:evening,1.000000
161,2016,daytime:night,1.000000
114,2163,daytime:afternoon,1.000000
151,1429,daytime:night,1.000000
164,696,daytime:evening,1.000000
153,1564,daytime:morning,1.000000
15,1720,daytime:night,1.000000
174,8,daytime:evening,1.000000
78,2164,daytime:evening,1.000000
142,1901,daytime:night,1.000000
63,3632,daytime:morning,1.000000
27,1057,daytime:morning,1.000000
151,605,daytime:afternoon,1.000000
89,636,daytime:evening,1.000000
35,701,daytime:morning,1.000000
164,1571,daytime:night,1.000000
122,1929,daytime:night,1.000000
