User,Item,Context,Rating
25,2331,daytime:afternoon,1.000000
83,1211,daytime:evening,1.000000
165,689,daytime:night,1.000000
148,2038,daytime:morning,1.000000
40,2473,daytime:morning,1.000000
8,1620,daytime:morning,1.000000
80,2372,daytime:evening,1.000000
153,2393,daytime:afternoon,1.000000
80,1298,daytime:evening,1.000000
133,535,daytime:evening,1.000000
18,2908,daytime:morning,1.000000
153,2309,daytime:morning,1.000000
101,503,daytime:night,1.000000
143,1171,daytime:afternoon,1.000000
35,117,daytime:night,1.000000
35,1649,daytime:evening,1.000000
25,683,daytime:morning,1.000000
19,100,daytime:evening,1.000000
80,3357,daytime:evening,1.000000
131,708,daytime:morning,1.000000
10,1764,daytime:morning,1.000000
145,1618,daytime:morning,1.000000
19,486,daytime:night,1.000000
55,158,daytime:night,1.000000
28,1675,daytime:afternoon,1.000000
54,2933,daytime:afternoon,1.000000
151,3180,daytime:evening,1.000000
160,277,daytime:night,1.000000
112,2029,daytime:afternoon,1.000000
141,2377,daytime:morning,1.000000
89,2208,daytime:night,1.000000
147,1023,daytime:morning,1.000000
34,951,daytime:night,1.000000
44,255,daytime:night,1.000000
29,1443,daytime:night,1.000000
90,2014,daytime:afternoon,1.000000
25,349,daytime:night,1.000000
133,1445,daytime:night,1.000000
165,292,daytime:evening,1.000000
143,912,daytime:afternoon,1.000000
145,1951,daytime:afternoon,1.000000
35,702,daytime:night,1.000000
89,730,daytime:afternoon,1.000000
3,1663,daytime:night,1.000000
20,1395,daytime:night,1.000000
35,2479,daytime:night,1.000000
80,2373,daytime:night,1.000000
151,1918,daytime:afternoon,1.000000
31,2730,daytime:morning,1.000000
164,21,daytime:night,1.000000
48,1062,daytime:evening,1.000000
109,2385,daytime:afternoon,1.000000
55,503,daytime:afternoon,1.000000
19,245,daytime:night,1.000000
109,241,daytime:night,1.000000
154,1239,daytime:morning,1.000000
165,3057,daytime:night,1.000000
132,1283,daytime:evening,1.000000
5,1586,daytime:morning,1.000000
35,2239,daytime:afternoon,1.000000
79,379,daytime:afternoon,1.000000
79,2078,daytime:night,1.000000
5,3407,daytime:afternoon,1.000000
113,1328,daytime:morning,1.000000
9,2,daytime:morning,1.000000
106,2455,daytime:morning,1.000000
119,2024,daytime:afternoon,1.000000
28,1434,daytime:night,1.000000
48,1459,daytime:evening,1.000000
148,1056,daytime:afternoon,1.000000
37,1546,daytime:night,1.000000
109,1890,daytime:morning,1.000000
125,1738,daytime:evening,1.000000
49,2544,daytime:evening,1.000000
65,1278,daytime:evening,1.000000
151,1919,daytime:morning,1.000000
125,2566,daytime:night,1.000000
8,2748,daytime:evening,1.000000
35,43,daytime:morning,1.000000
19,2760,daytime:morning,1.000000
35,2728,daytime:afternoon,1.000000
105,433,daytime:afternoon,1.000000
28,2262,daytime:morning,1.000000
