User,Item,Context,Rating
153,433,daytime:evening,1.000000
164,454,daytime:afternoon,1.000000
143,1078,daytime:afternoon,1.000000
1,2594,daytime:night,1.000000
106,2707,daytime:morning,1.000000
148,835,daytime:afternoon,1.000000
135,2171,daytime:morning,1.000000
164,3287,daytime:evening,1.000000
145,2442,daytime:night,1.000000
114,1088,daytime:night,1.000000
18,2265,daytime:afternoon,1.000000
90,1521,daytime:evening,1.000000
36,3074,daytime:morning,1.000000
114,1575,daytime:morning,1.000000
136,232,daytime:afternoon,1.000000
140,2249,daytime:afternoon,1.000000
90,3082,daytime:afternoon,1.000000
9,600,daytime:evening,1.000000
84,3663,daytime:morning,1.000000
2,3108,daytime:night,1.000000
120,2464,daytime:morning,1.000000
9,3739,daytime:night,1.000000
24,1582,daytime:afternoon,1.000000
24,2171,daytime:morning,1.000000
143,81,daytime:night,1.000000
147,1753,daytime:afternoon,1.000000
151,2842,daytime:afternoon,1.000000
83,2431,daytime:evening,1.000000
43,3023,daytime:evening,1.000000
50,332,daytime:evening,1.000000
2,629,daytime:morning,1.000000
59,828,daytime:afternoon,1.000000
172,3735,daytime:afternoon,1.000000
109,1651,daytime:morning,1.000000
9,1283,daytime:afternoon,1.000000
161,2255,daytime:evening,1.000000
24,3402,daytime:night,1.000000
171,2866,daytime:evening,1.000000
135,3394,daytime:afternoon,1.000000
4,1579,daytime:night,1.000000
15,675,daytime:morning,1.000000
20,763,daytime:evening,1.000000
84,2835,daytime:evening,1.000000
120,436,daytime:night,1.000000
83,2578,daytime:evening,1.000000
138,41,daytime:night,1.000000
2,3099,daytime:afternoon,1.000000
155,2443,daytime:night,1.000000
154,1571,daytime:morning,1.000000
125,66,daytime:afternoon,1.000000
24,1831,daytime:afternoon,1.000000
144,905,daytime:evening,1.000000
131,699,daytime:night,1.000000
131,2628,daytime:afternoon,1.000000
150,1515,daytime:afternoon,1.000000
9,3584,daytime:evening,1.000000
153,1074,daytime:evening,1.000000
84,1613,daytime:afternoon,1.000000
141,467,daytime:afternoon,1.000000
9,2755,daytime:evening,1.000000
8,384,daytime:evening,1.000000
38,785,daytime:afternoon,1.000000
148,2279,daytime:evening,1.000000
70,3359,daytime:night,1.000000
18,2753,daytime:afternoon,1.000000
151,6,daytime:morning,1.000000
165,2719,daytime:afternoon,1.000000
93,2671,daytime:night,1.000000
110,667,daytime:evening,1.000000
139,566,daytime:evening,1.000000
119,2263,daytime:morning,1.000000
114,845,daytime:night,1.000000
143,3111,daytime:night,1.000000
151,1033,daytime:afternoon,1.000000
174,2064,daytime:night,1.000000
164,1477,daytime:morning,1.000000
18,1185,daytime:evening,1.000000
116,3438,daytime:afternoon,1.000000
83,2089,daytime:night,1.000000
165,207,daytime:evening,1.000000
18,1675,daytime:night,1.000000
164,456,daytime:night,1.000000
87,2765,daytime:night,1.000000
