User,Item,Context,Rating
164,218,daytime:afternoon,1.000000
142,3369,daytime:morning,1.000000
6,1235,daytime:night,1.000000
165,1639,daytime:evening,1.000000
9,1284,daytime:evening,1.000000
151,47,daytime:afternoon,1.000000
133,1206,daytime:night,1.000000
3,1030,daytime:afternoon,1.000000
68,6,daytime:night,1.000000
38,294,daytime:night,1.000000
5,3490,daytime:morning,1.000000
105,84,daytime:morning,1.000000
169,1829,daytime:night,1.000000
130,3304,daytime:evening,1.000000
89,3059,daytime:evening,1.000000
8,2840,daytime:evening,1.000000
85,3311,daytime:morning,1.000000
91,1948,daytime:evening,1.000000
23,616,daytime:morning,1.000000
34,1735,daytime:morning,1.000000
140,99,daytime:evening,1.000000
84,2095,daytime:night,1.000000
119,2264,daytime:morning,1.000000
124,1086,daytime:afternoon,1.000000
144,2186,daytime:night,1.000000
56,3323,daytime:afternoon,1.000000
59,2542,daytime:afternoon,1.000000
65,2597,daytime:afternoon,1.000000
164,1476,daytime:morning,1.000000
141,2866,daytime:morning,1.000000
164,3288,daytime:evening,1.000000
55,398,daytime:morning,1.000000
140,3171,daytime:morning,1.000000
28,2023,daytime:afternoon,1.000000
89,637,daytime:afternoon,1.000000
105,1465,daytime:night,1.000000
174,2315,daytime:afternoon,1.000000
148,248,daytime:evening,1.000000
138,3119,daytime:morning,1.000000
154,2161,daytime:morning,1.000000
164,1570,daytime:afternoon,1.000000
35,1983,daytime:evening,1.000000
135,483,daytime:evening,1.000000
56,1750,daytime:evening,1.000000
20,3310,daytime:evening,1.000000
47,60,daytime:night,1.000000
101,3183,daytime:evening,1.000000
55,2691,daytime:afternoon,1.000000
49,1466,daytime:night,1.000000
78,1826,daytime:evening,1.000000
153,2308,daytime:evening,1.000000
140,331,daytime:night,1.000000
106,1868,daytime:night,1.000000
130,1002,daytime:night,1.000000
84,2106,daytime:night,1.000000
31,2240,daytime:morning,1.000000
54,908,daytime:afternoon,1.000000
129,772,daytime:evening,1.000000
18,3341,daytime:evening,1.000000
140,1026,daytime:evening,1.000000
119,1530,daytime:afternoon,1.000000
151,2601,daytime:afternoon,1.000000
153,2058,daytime:morning,1.000000
11,2851,daytime:afternoon,1.000000
48,458,daytime:night,1.000000
164,1237,daytime:morning,1.000000
24,1488,daytime:afternoon,1.000000
153,337,daytime:evening,1.000000
84,956,daytime:night,1.000000
12,1911,daytime:afternoon,1.000000
13,1575,daytime:afternoon,1.000000
115,76,daytime:afternoon,1.000000
141,717,daytime:evening,1.000000
172,1675,daytime:evening,1.000000
35,691,daytime:afternoon,1.000000
24,3393,daytime:afternoon,1.000000
125,844,daytime:evening,1.000000
35,2572,daytime:afternoon,1.000000
164,1727,daytime:evening,1.000000
35,3316,daytime:morning,1.000000
131,3706,daytime:evening,1.000000
111,1860,daytime:morning,1.000000
