User,Item,Context,Rating
132,1532,daytime:night,1.000000
38,304,daytime:evening,1.000000
15,61,daytime:night,1.000000
108,396,daytime:afternoon,1.000000
163,1468,daytime:evening,1.000000
166,1277,daytime:night,1.000000
153,2059,daytime:morning,1.000000
116,827,daytime:afternoon,1.000000
133,3749,daytime:afternoon,1.000000
7,2223,daytime:afternoon,1.000000
140,1025,daytime:evening,1.000000
10,3338,daytime:night,1.000000
129,1770,daytime:afternoon,1.000000
145,1462,daytime:afternoon,1.000000
131,2629,daytime:afternoon,1.000000
12,1660,daytime:afternoon,1.000000
151,114,daytime:evening,1.000000
148,3116,daytime:night,1.000000
166,1371,daytime:morning,1.000000
172,1436,daytime:night,1.000000
60,2744,daytime:morning,1.000000
151,1274,daytime:evening,1.000000
8,779,daytime:afternoon,1.000000
4,181,daytime:evening,1.000000
29,3648,daytime:evening,1.000000
49,1321,daytime:night,1.000000
140,1995,daytime:morning,1.000000
9,2265,daytime:evening,1.000000
172,2264,daytime:night,1.000000
127,3204,daytime:night,1.000000
119,3582,daytime:night,1.000000
49,2305,daytime:evening,1.000000
139,1313,daytime:morning,1.000000
140,2343,daytime:afternoon,1.000000
12,1420,daytime:afternoon,1.000000
153,430,daytime:afternoon,1.000000
143,174,daytime:evening,1.000000
131,793,daytime:night,1.000000
141,1403,daytime:afternoon,1.000000
138,706,daytime:morning,1.000000
87,1052,daytime:evening,1.000000
22,3351,daytime:afternoon,1.000000
101,984,daytime:morning,1.000000
79,2818,daytime:night,1.000000
167,57,daytime:night,1.000000
35,1254,daytime:morning,1.000000
130,3689,daytime:morning,1.000000
90,916,daytime:morning,1.000000
19,1682,daytime:morning,1.000000
161,2840,daytime:afternoon,1.000000
114,605,daytime:afternoon,1.000000
163,2298,daytime:evening,1.000000
153,577,daytime:afternoon,1.000000
29,3014,daytime:morning,1.000000
18,3091,daytime:morning,1.000000
151,355,daytime:morning,1.000000
117,1634,daytime:evening,1.000000
27,520,daytime:afternoon,1.000000
113,3379,daytime:morning,1.000000
68,114,daytime:evening,1.000000
141,2232,daytime:night,1.000000
109,1650,daytime:afternoon,1.000000
35,118,daytime:morning,1.000000
109,481,daytime:night,1.000000
120,3783,daytime:afternoon,1.000000
138,1390,daytime:morning,1.000000
132,2360,daytime:evening,1.000000
115,2197,daytime:night,1.000000
125,1342,daytime:night,1.000000
114,116,daytime:afternoon,1.000000
148,2769,daytime:morning,1.000000
60,1032,daytime:evening,1.000000
12,2395,daytime:morning,1.000000
153,827,daytime:morning,1.000000
49,913,daytime:morning,1.000000
55,1279,daytime:afternoon,1.000000
18,96,daytime:morning,1.000000
55,159,daytime:evening,1.000000
114,2799,daytime:morning,1.000000
127,7,daytime:morning,1.000000
