User,Item,Context,Rating
153,2643,daytime:evening,1.000000
73,1605,daytime:evening,1.000000
55,2450,daytime:evening,1.000000
140,330,daytime:evening,1.000000
52,1323,daytime:evening,1.000000
166,187,daytime:morning,1.000000
140,2583,daytime:evening,1.000000
2,2519,daytime:night,1.000000
164,2554,daytime:afternoon,1.000000
79,2421,daytime:night,1.000000
151,3670,daytime:night,1.000000
124,2161,daytime:night,1.000000
65,3338,daytime:morning,1.000000
123,2429,daytime:morning,1.000000
54,3271,daytime:afternoon,1.000000
18,159,daytime:evening,1.000000
9,2514,daytime:night,1.000000
150,1266,daytime:evening,1.000000
148,1547,daytime:evening,1.000000
58,1577,daytime:afternoon,1.000000
49,2295,daytime:morning,1.000000
35,2967,daytime:evening,1.000000
164,311,daytime:morning,1.000000
3,2501,daytime:night,1.000000
153,3627,daytime:night,1.000000
148,1297,daytime:evening,1.000000
34,1340,daytime:morning,1.000000
130,1388,daytime:morning,1.000000
3,2491,daytime:morning,1.000000
65,3089,daytime:evening,1.000000
153,3471,daytime:afternoon,1.000000
153,3377,daytime:evening,1.000000
27,1308,daytime:afternoon,1.000000
147,2005,daytime:morning,1.000000
153,670,daytime:afternoon,1.000000
98,1943,daytime:evening,1.000000
19,1108,daytime:afternoon,1.000000
27,271,daytime:night,1.000000
148,1880,daytime:evening,1.000000
54,169,daytime:morning,1.000000
148,102,daytime:morning,1.000000
165,688,daytime:morning,1.000000
120,3782,daytime:night,1.000000
159,2381,daytime:morning,1.000000
153,2392,daytime:evening,1.000000
139,2381,daytime:evening,1.000000
153,2642,daytime:evening,1.000000
150,1025,daytime:afternoon,1.000000
35,452,daytime:morning,1.000000
159,1699,daytime:morning,1.000000
9,255,daytime:evening,1.000000
153,2882,daytime:morning,1.000000
165,780,daytime:afternoon,1.000000
142,2385,daytime:evening,1.000000
21,2267,daytime:evening,1.000000
35,2083,daytime:evening,1.000000
169,1182,daytime:afternoon,1.000000
164,946,daytime:afternoon,1.000000
19,2427,daytime:evening,1.000000
135,1102,daytime:night,1.000000
18,493,daytime:evening,1.000000
148,343,daytime:evening,1.000000
163,2307,daytime:afternoon,1.000000
3,2888,daytime:evening,1.000000
80,382,daytime:night,1.000000
34,1487,daytime:afternoon,1.000000
135,1008,daytime:night,1.000000
60,3479,daytime:afternoon,1.000000
144,3754,daytime:evening,1.000000
48,2536,daytime:night,1.000000
171,740,daytime:morning,1.000000
140,1756,daytime:afternoon,1.000000
150,2979,daytime:morning,1.000000
24,942,daytime:morning,1.000000
164,1967,daytime:night,1.000000
150,364,daytime:morning,1.000000
125,1582,daytime:night,1.000000
89,240,daytime:evening,1.000000
