User,Item,Context,Rating
135,2077,daytime:afternoon,1.000000
153,1072,daytime:morning,1.000000
125,700,daytime:morning,1.000000
5,1348,daytime:evening,1.000000
48,41,daytime:evening,1.000000
164,3537,daytime:morning,1.000000
73,3419,daytime:evening,1.000000
91,1697,daytime:night,1.000000
116,674,daytime:morning,1.000000
14,3156,daytime:evening,1.000000
141,2865,daytime:afternoon,1.000000
174,2218,daytime:evening,1.000000
2,1045,daytime:night,1.000000
90,1761,daytime:evening,1.000000
18,1531,daytime:morning,1.000000
151,1271,daytime:night,1.000000
130,2223,daytime:night,1.000000
164,3047,daytime:morning,1.000000
71,3102,daytime:night,1.000000
47,715,daytime:night,1.000000
46,1655,daytime:night,1.000000
9,2024,daytime:evening,1.000000
9,1534,daytime:night,1.000000
60,3331,daytime:morning,1.000000
112,1776,daytime:morning,1.000000
165,1101,daytime:night,1.000000
61,2907,daytime:evening,1.000000
159,1312,daytime:evening,1.000000
18,95,daytime:afternoon,1.000000
2,2759,daytime:evening,1.000000
9,746,daytime:evening,1.000000
151,1763,daytime:night,1.000000
35,1889,daytime:morning,1.000000
151,603,daytime:afternoon,1.000000
24,2421,daytime:evening,1.000000
145,2099,daytime:night,1.000000
111,167,daytime:evening,1.000000
156,273,daytime:afternoon,1.000000
38,1062,daytime:evening,1.000000
109,876,daytime:morning,1.000000
49,3860,daytime:morning,1.000000
143,2918,daytime:evening,1.000000
68,499,daytime:night,1.000000
154,2890,daytime:evening,1.000000
145,1368,daytime:night,1.000000
132,3585,daytime:morning,1.000000
35,3067,daytime:afternoon,1.000000
129,1436,daytime:evening,1.000000
63,433,daytime:evening,1.000000
48,311,daytime:evening,1.000000
118,1031,daytime:night,1.000000
165,302,daytime:afternoon,1.000000
35,700,daytime:afternoon,1.000000
32,59,daytime:evening,1.000000
24,3392,daytime:night,1.000000
164,2315,daytime:afternoon,1.000000
133,1447,daytime:evening,1.000000
87,1208,daytime:night,1.000000
11,257,daytime:morning,1.000000
90,426,daytime:night,1.000000
148,2529,daytime:morning,1.000000
119,3007,daytime:morning,1.000000
147,2245,daytime:night,1.000000
110,177,daytime:night,1.000000
172,2753,daytime:morning,1.000000
141,2628,daytime:afternoon,1.000000
164,3383,daytime:morning,1.000000
34,1737,daytime:evening,1.000000
80,538,daytime:night,1.000000
101,255,daytime:afternoon,1.000000
148,739,daytime:morning,1.000000
34,616,daytime:afternoon,1.000000
164,1081,daytime:evening,1.000000
54,907,daytime:morning,1.000000
12,739,daytime:evening,1.000000
139,1064,daytime:evening,1.000000
54,2839,daytime:evening,1.000000
4,336,daytime:evening,1.000000
5,3491,daytime:morning,1.000000
106,2705,daytime:night,1.000000
165,2229,daytime:night,1.000000
137,2856,daytime:evening,1.000000
140,1360,daytime:night,1.000000
145,2934,daytime:evening,1.000000
124,2798,daytime:evening,1.000000
90,2013,daytime:morning,1.000000
70,1151,daytime:afternoon,1.000000
12,1421,daytime:morning,1.000000
