User,Item,Context,Rating
230,3128,daytime:afternoon,1.000000
21,1016,daytime:evening,1.000000
331,908,daytime:evening,1.000000
253,6165,daytime:evening,1.000000
284,2378,daytime:evening,1.000000
217,889,daytime:afternoon,1.000000
222,2302,daytime:evening,1.000000
6,2470,daytime:night,1.000000
193,2003,daytime:afternoon,1.000000
26,5270,daytime:afternoon,1.000000
119,4112,daytime:evening,1.000000
316,394,daytime:afternoon,1.000000
52,74,daytime:morning,1.000000
284,1789,daytime:evening,1.000000
9,2292,daytime:night,1.000000
125,2156,daytime:morning,1.000000
165,277,daytime:morning,1.000000
262,4466,daytime:evening,1.000000
331,6111,daytime:afternoon,1.000000
329,2740,daytime:night,1.000000
257,2903,daytime:morning,1.000000
91,4517,daytime:evening,1.000000
284,5712,daytime:evening,1.000000
284,3161,daytime:night,1.000000
149,3045,daytime:evening,1.000000
235,1656,daytime:night,1.000000
262,4465,daytime:night,1.000000
26,132,daytime:evening,1.000000
100,2517,daytime:morning,1.000000
39,2967,daytime:morning,1.000000
276,2870,daytime:evening,1.000000
24,3723,daytime:night,1.000000
173,6237,daytime:evening,1.000000
328,353,daytime:night,1.000000
223,2180,daytime:night,1.000000
270,2505,daytime:morning,1.000000
62,1972,daytime:evening,1.000000
44,3112,daytime:night,1.000000
107,2512,daytime:afternoon,1.000000
268,5455,daytime:afternoon,1.000000
281,4469,daytime:afternoon,1.000000
284,6197,daytime:morning,1.000000
212,48,daytime:afternoon,1.000000
259,2174,daytime:night,1.000000
180,5216,daytime:morning,1.000000
62,919,daytime:night,1.000000
270,4556,daytime:evening,1.000000
229,847,daytime:afternoon,1.000000
146,3952,daytime:night,1.000000
221,4969,daytime:morning,1.000000
2,4452,daytime:evening,1.000000
163,915,daytime:morning,1.000000
34,789,daytime:evening,1.000000
263,3303,daytime:morning,1.000000
257,2799,daytime:night,1.000000
61,3763,daytime:evening,1.000000
258,1463,daytime:evening,1.000000
270,1917,daytime:evening,1.000000
306,1980,daytime:afternoon,1.000000
68,2378,daytime:morning,1.000000
187,6155,daytime:afternoon,1.000000
20,4138,daytime:afternoon,1.000000
159,4152,daytime:night,1.000000
270,2255,daytime:evening,1.000000
20,7027,daytime:morning,1.000000
17,4517,daytime:morning,1.000000
82,4187,daytime:evening,1.000000
26,3364,daytime:morning,1.000000
198,6901,daytime:night,1.000000
299,6283,daytime:morning,1.000000
120,6263,daytime:morning,1.000000
331,6841,daytime:night,1.000000
125,1760,daytime:night,1.000000
202,3580,daytime:morning,1.000000
200,3698,daytime:morning,1.000000
240,5776,daytime:night,1.000000
221,5412,daytime:morning,1.000000
169,3423,daytime:afternoon,1.000000
247,1948,daytime:night,1.000000
16,489,daytime:evening,1.000000
87,2236,daytime:evening,1.000000
204,5582,daytime:morning,1.000000
41,7251,daytime:morning,1.000000
7,3387,daytime:morning,1.000000
263,6675,daytime:afternoon,1.000000
250,4829,daytime:evening,1.000000
284,6191,daytime:afternoon,1.000000
263,7264,daytime:evening,1.000000
249,4722,daytime:evening,1.000000
305,3764,daytime:morning,1.000000
333,3984,daytime:night,1.000000
66,585,daytime:night,1.000000
13,4298,daytime:afternoon,1.000000
20,2178,daytime:morning,1.000000
101,1660,daytime:night,1.000000
263,5690,daytime:afternoon,1.000000
284,900,daytime:afternoon,1.000000
299,5215,daytime:morning,1.000000
184,795,daytime:night,1.000000
79,32,daytime:morning,1.000000
230,54,daytime:morning,1.000000
22,1721,daytime:evening,1.000000
322,1437,daytime:morning,1.000000
76,1007,daytime:afternoon,1.000000
119,2680,daytime:morning,1.000000
169,6849,daytime:morning,1.000000
284,6108,daytime:night,1.000000
4,3173,daytime:evening,1.000000
284,85,daytime:morning,1.000000
6,1294,daytime:night,1.000000
133,5471,daytime:afternoon,1.000000
183,4391,daytime:morning,1.000000
95,3131,daytime:night,1.000000
183,1750,daytime:morning,1.000000
20,3405,daytime:afternoon,1.000000
83,3831,daytime:evening,1.000000
306,125,daytime:morning,1.000000
264,2596,daytime:night,1.000000
184,3838,daytime:morning,1.000000
328,493,daytime:night,1.000000
17,444,daytime:night,1.000000
312,3618,daytime:afternoon,1.000000
212,325,daytime:morning,1.000000
305,1710,daytime:evening,1.000000
1,55,daytime:evening,1.000000
211,4052,daytime:evening,1.000000
323,670,daytime:morning,1.000000
48,1133,daytime:afternoon,1.000000
257,6277,daytime:night,1.000000
231,6003,daytime:night,1.000000
309,6974,daytime:afternoon,1.000000
202,6142,daytime:night,1.000000
47,27,daytime:morning,1.000000
149,3829,daytime:evening,1.000000
293,7058,daytime:afternoon,1.000000
326,1622,daytime:evening,1.000000
323,2295,daytime:night,1.000000
285,3072,daytime:afternoon,1.000000
123,87,daytime:night,1.000000
8,239,daytime:evening,1.000000
2,795,daytime:afternoon,1.000000
101,2783,daytime:afternoon,1.000000
278,3408,daytime:morning,1.000000
284,4284,daytime:evening,1.000000
9,313,daytime:night,1.000000
186,3002,daytime:evening,1.000000
204,6566,daytime:night,1.000000
263,1739,daytime:afternoon,1.000000
276,1558,daytime:afternoon,1.000000
176,6387,daytime:evening,1.000000
284,316,daytime:morning,1.000000
178,6532,daytime:afternoon,1.000000
48,2117,daytime:morning,1.000000
130,2762,daytime:evening,1.000000
303,3735,daytime:evening,1.000000
125,549,daytime:evening,1.000000
278,2424,daytime:evening,1.000000
170,238,daytime:evening,1.000000
316,4514,daytime:night,1.000000
53,1030,daytime:evening,1.000000
57,2072,daytime:afternoon,1.000000
26,1060,daytime:evening,1.000000
165,5156,daytime:morning,1.000000
290,4202,daytime:morning,1.000000
82,4380,daytime:morning,1.000000
240,5631,daytime:night,1.000000
119,5239,daytime:morning,1.000000
13,5721,daytime:evening,1.000000
150,2021,daytime:afternoon,1.000000
3,3189,daytime:morning,1.000000
178,2466,daytime:evening,1.000000
185,167,daytime:morning,1.000000
295,1750,daytime:afternoon,1.000000
79,4391,daytime:morning,1.000000
181,104,daytime:evening,1.000000
165,4817,daytime:morning,1.000000
2,797,daytime:morning,1.000000
242,6788,daytime:afternoon,1.000000
223,2186,daytime:night,1.000000
305,5670,daytime:night,1.000000
150,2897,daytime:morning,1.000000
51,4742,daytime:evening,1.000000
212,3503,daytime:afternoon,1.000000
32,6314,daytime:morning,1.000000
115,5240,daytime:morning,1.000000
186,1181,daytime:afternoon,1.000000
319,5650,daytime:afternoon,1.000000
253,5576,daytime:evening,1.000000
106,4315,daytime:morning,1.000000
171,3058,daytime:afternoon,1.000000
321,2504,daytime:evening,1.000000
306,1591,daytime:evening,1.000000
172,6199,daytime:evening,1.000000
20,5061,daytime:afternoon,1.000000
6,3119,daytime:evening,1.000000
20,691,daytime:evening,1.000000
258,6659,daytime:evening,1.000000
333,1097,daytime:night,1.000000
302,6581,daytime:morning,1.000000
68,2239,daytime:evening,1.000000
32,1995,daytime:morning,1.000000
284,1983,daytime:evening,1.000000
231,3507,daytime:evening,1.000000
26,4342,daytime:morning,1.000000
115,179,daytime:night,1.000000
158,6937,daytime:morning,1.000000
194,67,daytime:night,1.000000
247,891,daytime:evening,1.000000
222,3768,daytime:evening,1.000000
247,2140,daytime:morning,1.000000
123,5211,daytime:night,1.000000
265,982,daytime:morning,1.000000
258,2053,daytime:evening,1.000000
316,1622,daytime:night,1.000000
171,1095,daytime:afternoon,1.000000
66,2935,daytime:evening,1.000000
257,467,daytime:evening,1.000000
263,520,daytime:afternoon,1.000000
294,1778,daytime:night,1.000000
1,1588,daytime:morning,1.000000
155,5010,daytime:night,1.000000
20,211,daytime:morning,1.000000
4,2836,daytime:evening,1.000000
223,2040,daytime:morning,1.000000
19,4761,daytime:afternoon,1.000000
241,384,daytime:evening,1.000000
331,2970,daytime:afternoon,1.000000
138,3917,daytime:night,1.000000
60,3046,daytime:morning,1.000000
324,181,daytime:night,1.000000
50,1609,daytime:evening,1.000000
62,2603,daytime:evening,1.000000
172,2968,daytime:afternoon,1.000000
240,403,daytime:night,1.000000
44,2526,daytime:morning,1.000000
331,6118,daytime:afternoon,1.000000
149,1137,daytime:afternoon,1.000000
259,7012,daytime:evening,1.000000
149,2117,daytime:afternoon,1.000000
45,1709,daytime:evening,1.000000
270,1078,daytime:afternoon,1.000000
217,496,daytime:evening,1.000000
32,456,daytime:afternoon,1.000000
174,2124,daytime:morning,1.000000
62,3088,daytime:afternoon,1.000000
234,1365,daytime:night,1.000000
186,990,daytime:afternoon,1.000000
210,869,daytime:evening,1.000000
305,5085,daytime:evening,1.000000
316,2212,daytime:afternoon,1.000000
186,5304,daytime:morning,1.000000
253,1365,daytime:morning,1.000000
167,4461,daytime:afternoon,1.000000
27,4123,daytime:evening,1.000000
171,3059,daytime:afternoon,1.000000
102,2219,daytime:afternoon,1.000000
165,2993,daytime:morning,1.000000
312,3954,daytime:afternoon,1.000000
179,430,daytime:afternoon,1.000000
284,1982,daytime:morning,1.000000
41,4361,daytime:night,1.000000
167,6177,daytime:afternoon,1.000000
138,3275,daytime:morning,1.000000
258,173,daytime:night,1.000000
221,604,daytime:afternoon,1.000000
197,3392,daytime:morning,1.000000
299,4374,daytime:morning,1.000000
8,7016,daytime:evening,1.000000
5,3348,daytime:morning,1.000000
258,5925,daytime:evening,1.000000
32,3569,daytime:afternoon,1.000000
265,1395,daytime:afternoon,1.000000
221,4826,daytime:afternoon,1.000000
285,4783,daytime:afternoon,1.000000
235,1908,daytime:evening,1.000000
265,983,daytime:evening,1.000000
280,5273,daytime:evening,1.000000
185,22,daytime:evening,1.000000
149,2451,daytime:night,1.000000
128,3299,daytime:night,1.000000
308,5491,daytime:evening,1.000000
41,1723,daytime:afternoon,1.000000
157,4843,daytime:evening,1.000000
284,2237,daytime:morning,1.000000
288,6429,daytime:evening,1.000000
276,1556,daytime:evening,1.000000
295,5620,daytime:morning,1.000000
278,3010,daytime:afternoon,1.000000
1,5798,daytime:afternoon,1.000000
157,2544,daytime:evening,1.000000
278,5793,daytime:morning,1.000000
284,4140,daytime:morning,1.000000
123,2465,daytime:night,1.000000
270,5152,daytime:night,1.000000
284,4536,daytime:afternoon,1.000000
258,1322,daytime:morning,1.000000
295,3717,daytime:afternoon,1.000000
230,1892,daytime:morning,1.000000
312,1650,daytime:evening,1.000000
40,3513,daytime:evening,1.000000
223,4005,daytime:afternoon,1.000000
241,4945,daytime:evening,1.000000
204,288,daytime:night,1.000000
299,5212,daytime:morning,1.000000
323,1563,daytime:morning,1.000000
268,1835,daytime:night,1.000000
183,1023,daytime:evening,1.000000
13,992,daytime:night,1.000000
210,1789,daytime:night,1.000000
270,3234,daytime:evening,1.000000
40,5814,daytime:night,1.000000
101,2056,daytime:night,1.000000
202,3639,daytime:evening,1.000000
255,3551,daytime:night,1.000000
276,1410,daytime:night,1.000000
204,4121,daytime:evening,1.000000
235,7042,daytime:evening,1.000000
43,5386,daytime:night,1.000000
276,4050,daytime:morning,1.000000
306,7033,daytime:evening,1.000000
32,3818,daytime:afternoon,1.000000
284,2966,daytime:morning,1.000000
302,5908,daytime:morning,1.000000
309,6638,daytime:morning,1.000000
221,603,daytime:afternoon,1.000000
222,5280,daytime:night,1.000000
46,7018,daytime:afternoon,1.000000
212,4572,daytime:afternoon,1.000000
265,2962,daytime:morning,1.000000
30,6167,daytime:morning,1.000000
48,5008,daytime:afternoon,1.000000
6,5418,daytime:night,1.000000
119,2099,daytime:afternoon,1.000000
127,2772,daytime:night,1.000000
89,432,daytime:afternoon,1.000000
153,1982,daytime:evening,1.000000
41,5345,daytime:afternoon,1.000000
95,2544,daytime:afternoon,1.000000
6,2278,daytime:morning,1.000000
11,2936,daytime:evening,1.000000
25,1936,daytime:night,1.000000
255,6585,daytime:afternoon,1.000000
62,1385,daytime:morning,1.000000
316,5830,daytime:evening,1.000000
200,4282,daytime:night,1.000000
43,1750,daytime:night,1.000000
52,3687,daytime:morning,1.000000
220,3346,daytime:afternoon,1.000000
221,2143,daytime:evening,1.000000
242,5077,daytime:morning,1.000000
26,7233,daytime:morning,1.000000
96,2458,daytime:night,1.000000
276,3858,daytime:night,1.000000
268,682,daytime:morning,1.000000
169,4155,daytime:afternoon,1.000000
280,4684,daytime:night,1.000000
76,570,daytime:morning,1.000000
284,1502,daytime:evening,1.000000
299,1484,daytime:morning,1.000000
306,3160,daytime:afternoon,1.000000
221,2539,daytime:afternoon,1.000000
316,6814,daytime:night,1.000000
22,1135,daytime:night,1.000000
184,2268,daytime:night,1.000000
139,6686,daytime:evening,1.000000
284,2965,daytime:morning,1.000000
253,6411,daytime:afternoon,1.000000
306,2968,daytime:morning,1.000000
278,116,daytime:morning,1.000000
302,3940,daytime:evening,1.000000
276,1411,daytime:evening,1.000000
4,6061,daytime:morning,1.000000
83,5740,daytime:afternoon,1.000000
154,124,daytime:afternoon,1.000000
184,1534,daytime:morning,1.000000
202,4823,daytime:afternoon,1.000000
148,5227,daytime:evening,1.000000
305,4600,daytime:night,1.000000
159,533,daytime:night,1.000000
287,4213,daytime:evening,1.000000
282,2937,daytime:afternoon,1.000000
249,17,daytime:evening,1.000000
40,3852,daytime:morning,1.000000
32,1255,daytime:morning,1.000000
25,3392,daytime:morning,1.000000
270,3379,daytime:morning,1.000000
62,5977,daytime:morning,1.000000
306,2422,daytime:afternoon,1.000000
173,2221,daytime:evening,1.000000
262,5060,daytime:night,1.000000
68,381,daytime:afternoon,1.000000
305,2245,daytime:morning,1.000000
128,2362,daytime:morning,1.000000
212,2997,daytime:night,1.000000
43,3719,daytime:night,1.000000
194,3567,daytime:morning,1.000000
257,5550,daytime:evening,1.000000
98,102,daytime:morning,1.000000
66,3085,daytime:evening,1.000000
242,2049,daytime:evening,1.000000
62,3674,daytime:afternoon,1.000000
43,3323,daytime:evening,1.000000
158,4301,daytime:afternoon,1.000000
150,1037,daytime:evening,1.000000
26,6247,daytime:night,1.000000
62,5247,daytime:night,1.000000
220,252,daytime:evening,1.000000
26,4674,daytime:afternoon,1.000000
270,7060,daytime:morning,1.000000
82,4444,daytime:night,1.000000
57,812,daytime:morning,1.000000
72,2949,daytime:evening,1.000000
284,2386,daytime:morning,1.000000
305,1656,daytime:evening,1.000000
315,4483,daytime:night,1.000000
19,3585,daytime:evening,1.000000
321,2395,daytime:morning,1.000000
285,6809,daytime:evening,1.000000
275,241,daytime:evening,1.000000
290,6799,daytime:morning,1.000000
221,1803,daytime:evening,1.000000
258,1329,daytime:afternoon,1.000000
125,3876,daytime:night,1.000000
138,2346,daytime:evening,1.000000
30,1364,daytime:afternoon,1.000000
20,4918,daytime:morning,1.000000
184,5753,daytime:morning,1.000000
329,1235,daytime:afternoon,1.000000
34,1409,daytime:evening,1.000000
167,1813,daytime:night,1.000000
186,87,daytime:night,1.000000
1,1774,daytime:afternoon,1.000000
316,194,daytime:afternoon,1.000000
306,6382,daytime:evening,1.000000
250,333,daytime:morning,1.000000
249,4522,daytime:evening,1.000000
26,5262,daytime:night,1.000000
236,3894,daytime:afternoon,1.000000
2,2948,daytime:afternoon,1.000000
109,6367,daytime:evening,1.000000
320,3799,daytime:evening,1.000000
42,102,daytime:night,1.000000
22,1285,daytime:evening,1.000000
280,5471,daytime:evening,1.000000
83,3448,daytime:afternoon,1.000000
210,5255,daytime:afternoon,1.000000
19,1283,daytime:night,1.000000
212,4425,daytime:morning,1.000000
258,4805,daytime:evening,1.000000
210,1641,daytime:night,1.000000
156,54,daytime:night,1.000000
159,6067,daytime:night,1.000000
295,1562,daytime:night,1.000000
257,4628,daytime:afternoon,1.000000
3,1678,daytime:night,1.000000
13,522,daytime:afternoon,1.000000
159,1122,daytime:night,1.000000
128,3930,daytime:night,1.000000
309,1054,daytime:night,1.000000
296,2989,daytime:night,1.000000
32,2239,daytime:morning,1.000000
41,2509,daytime:evening,1.000000
37,3121,daytime:afternoon,1.000000
231,3060,daytime:night,1.000000
270,5404,daytime:night,1.000000
71,1057,daytime:evening,1.000000
242,4936,daytime:afternoon,1.000000
103,1021,daytime:evening,1.000000
47,981,daytime:morning,1.000000
41,4898,daytime:night,1.000000
30,4985,daytime:night,1.000000
284,1796,daytime:afternoon,1.000000
150,3339,daytime:evening,1.000000
288,104,daytime:evening,1.000000
309,4281,daytime:evening,1.000000
148,3516,daytime:morning,1.000000
217,603,daytime:evening,1.000000
333,198,daytime:morning,1.000000
302,4930,daytime:night,1.000000
96,2647,daytime:morning,1.000000
194,304,daytime:evening,1.000000
24,3333,daytime:night,1.000000
292,7266,daytime:afternoon,1.000000
159,5334,daytime:afternoon,1.000000
306,3012,daytime:afternoon,1.000000
326,3339,daytime:morning,1.000000
161,4422,daytime:afternoon,1.000000
165,2512,daytime:morning,1.000000
182,1057,daytime:afternoon,1.000000
249,931,daytime:evening,1.000000
190,4389,daytime:evening,1.000000
299,3778,daytime:morning,1.000000
282,3072,daytime:night,1.000000
323,4442,daytime:night,1.000000
61,2643,daytime:night,1.000000
170,3473,daytime:evening,1.000000
204,140,daytime:night,1.000000
288,6029,daytime:evening,1.000000
210,1057,daytime:afternoon,1.000000
66,4654,daytime:evening,1.000000
101,2833,daytime:evening,1.000000
128,6821,daytime:morning,1.000000
276,6157,daytime:morning,1.000000
194,2831,daytime:morning,1.000000
324,230,daytime:morning,1.000000
158,5767,daytime:evening,1.000000
311,4210,daytime:afternoon,1.000000
128,1043,daytime:morning,1.000000
316,1172,daytime:afternoon,1.000000
284,1316,daytime:morning,1.000000
228,802,daytime:morning,1.000000
202,742,daytime:evening,1.000000
272,1697,daytime:morning,1.000000
313,2204,daytime:morning,1.000000
204,1823,daytime:morning,1.000000
102,4702,daytime:night,1.000000
159,4016,daytime:afternoon,1.000000
223,2177,daytime:morning,1.000000
41,3829,daytime:afternoon,1.000000
20,2614,daytime:morning,1.000000
174,3984,daytime:afternoon,1.000000
287,1121,daytime:afternoon,1.000000
59,5976,daytime:afternoon,1.000000
331,6705,daytime:night,1.000000
8,373,daytime:evening,1.000000
309,1783,daytime:evening,1.000000
